en	Hi i m find
en	ll eat after e lesson...
en	Since lk tt den dun go lor... A bit weird to go pubbin together oso... Unless u can click w her la...
en	Still eating ice cream... Y ü all always go amk...
en	ll ask others..
en	U want to work part time at NIGHTSAFARI or not? $90 per nite ..10 days only. simple job just smile n clap hands. .............Cos AH MENG got SARS
en	me 24 m malay chinese sarawak. n u?
en	ok .. wat time u wan to meet ?
en	Issìt? Okie i go buy.
en	HELO everybody care to intro pls...
en	m going back hall now... But our tutor not in leh. thought she said fri ?
en	haha..Though i tv queen, i dun watch hai you ming tian...So i never tape...Ü
en	Hi jeff
en	U gotta learn to read between the lines girl....
en	I cant make it at 2... Got lesson...
en	I thk dun wan lor...
en	Aiyo... I brought e notes out liao... Thgt u wan to get it today....
en	Haha, really, wow.. Which rd?? Where u working??
en	how come sunday nite always no nice show on tv..
en	d just try, maybe need u 2 join member 1st
en	m going lib to mug
en	BOEZ me 25 male chi.hw abt u?
en	Huh... No lah. I how to pon? Got presentation lor. What you talking abt? deepavali is next fri...
en	But yest she went to meet her other fren instead... Today cant leh, got programme liao... Gee, nxt week we set a day leh...
en	m on the bus! At arts there... You want to meet me at sci bus stop?
en	Eh i ask ü ah... The jigsaw must glue to the frame a not?
en	Which part of e lib are u in now?
en	Okay... Eh. you can make it?
en	I had hoped to get into semi finals... Now no chance liao... The onli gd thing is i got to burn lots of calories! Hehe. So, hows your day?
en	Oh... Haha, u thk leh...Long hair la... Gee, dun wan to fren me oredi izit...
en	he said it is quite a good chance to practice before the real presentation lor, you might want to think about it.
en	kwekml@hotmail.com pls msg me
en	s goin!
en	m in nus sci...
en	U went wifout mi? Mit u in e lab k..
en	mail to me den.This is my add:blk 724 woodlands ave 6 #11-502 s730724.Or if not,can deposit into my dbs account.This is my account no.. 001-7-169536
en	HI IS THERE ANY 1? IM NESH AGE 23F. KL. ANY 1 CARE 4 CHAT?
en	Ur ph number, u f o m
en	s bdae how?
en	ll hav lobang.waitress at pub,town-good pay.telemktin- get those tt pay by hr ñ got incentives one.
en	Meet at esplanade at 7pm tm
en	Hey girl you coming straight from home is it? For eng ?
en	Can come at 530?
en	Where r u?
en	Eh where r ü... Y ü divert ur call to voice mail...
en	India
en	I call in 10 mins k.
en	Ha... He only noes me... Did u go 4 any consultation 4 linear algebra w any tutor??
en	TOTO I Strick 3+1 How much system 7. result 14, 20,25,36,30 add 29.
en	Aww you must be nearly dead!
en	23f,working,hw abt ur intro iceman.
en	Aiya i go fetch u lar u so ma fan...
en	R ü all doing project in school tml...
en	Meet at 7. Tell me e exact location of e stall...
en	Hey all the best for your bio paper later... !
en	s a little kitten in our hse...
en	Hey after lect you can come my hall if you want to...
en	Hey... Can u meet me at yio chu kang station... U dun have to come out lor, juz pass me e stuff... How abt tt?
en	Hey i reached home le...Wat time yr sch ends? Inform me when u reached k.
en	Hmmm...Mayb we tell em first lor... C whether they wana let us go, otherwise can go gym oso...
en	:) jus dun wanna take up ur studyin time ma..Ü anyway,i goin to slp le. goin sch early tml. U dun stay up til too late hoh. Good nite dear.. *mucks*hugs*kisses*
en	m going to be pretty late...
en	ll earn little. 2)i can afford to take anoèr job in the day mah.3)i stil wan admin kind.
en	Ya la...
en	ll prob join 4 dinner if ur plan to go... Give me a buzz if goin dinner k... Nitez...
en	Aiyo. I eating muffin.
en	Okay i haf alreadi sent an invitation 2 u all 4 e class yahoo gp so pls check ur email n follow e necessary instructions ya?!if got prob let mi noe kz...
en	Icic. No wonder nv c u online. Stil thou of calling u last nite. Was very tired so slp at hm.
en	Hi Tina.. care to intro..
en	What time to pick you? Please reply !
en	,)
en	s 20% storewide now...
en	s presents... Ü call us when you reach town? Bring my photos too okay?
en	Jordan,ur intro.u no intro dan u wan 2 ask p.ple 2 sms u!
en	Wow, cheese cake. My fav cake. Almost had an overdose of that on my bd.Haha. Yah,im playing in the comp.Hope to get top 5 in my unit. Last yr i got 8th place.
en	s e trend now! Sigh how! Was still thinking of letting my hair grow long!!
en	Dun sad la... Treat as cool off period lor...
en	Eh no leh...If change she shld haf told us rite? Ask cow?
en	Ya...Today 1st day, so far so gd. At basic beauty...E colleagues v gd! ...Höhò.
en	okay... Why dont go? Our dear president is coming leh.
en	fantasia rocks- you are my fantasy!
en	ll jus pass by at night.
en	Oh okie... Haha... Thk will reach ard tt time oso...
en	Haa before i forget, i must thank u for bringing e cookie, hee if not next time no more liao.
en	Is it? Haiyoh. Which one ü getting?
en	Nvm. I will wait for ü here
en	No lab! Hee hee...
en	t t e case? Did i mention t i going? But like t also not scolding u wat haiz...
en	Haha so wat did ü buy?
en	Okay then... ü free at 4? I need to pass you photos
en	Dun wan lar still so ex...
en	Huh... Y so bad until eyes oso drop, okie lor, pass u e cage. When u wan it? My  tuts will start tis wk lor... Sianz...
en	Going aboard again? Celebratin christmas oversea izzit?
en	U dun nd ur pdl on ur first lesson... Ard ur third or fourth lesson den u will nd, anyway e instructor will tell u when... U startin soon?
en	Yup ü r rite... Ard 8 smth... If he not going then i take bus lor... Persuade him to go lar... Hee...
en	U driving there? If got photos pls bring
en	Hi Cheers, Kovai
en	Telemarketin ah... Diff to do anot? Thgt u quite happy w ur telemarketin one... Eh u wan work at cafe cartel?Gee...
en	I saw ur fren michelle at sakae sushi...
en	Nope... Dun tink so...
