en	K
en	Studying?
en	Vch photo
en	K:-)ya i hav to finish
en	K
en	One senioq akka
en	K d
en	She vil mistake me only cha.dnt talk to me also
en	I am standing up
en	K
en	Sorry d v seriously forgot
en	Free
en	K
en	Aiyo i try sterday itself nt cuming.
en	Without eatin hw can i cum d
en	Wru
en	Idiot dog.i am ur wife wats wrong in it..hw was d photos
en	Ya ya:-):-)
en	T oday bread butter jam d
en	I am near entrance
en	Want cooker d
en	Hey i didnt say u nt to talk to veena.i just told
en	Cum out of ur rum..
en	Wit who d.swathi told she is nt cuming
en	Der
en	Nw itself free for me
en	K
en	Abt ict only na.i vil tel abt d use in future,subjects releated with ece,etc..
en	Hey mes is opening nw only d.
en	I saw u
en	5 min
en	She told its in net..so i vil check it out
en	Ru wearing legins
en	Vidhut
en	I shwd her dat same code u send me on dat itself
en	I am in clas
en	Come out of ur rum
en	No d
en	K
en	Cum out
en	Der
en	No
en	Tel
en	K comin
en	Vil cal later
en	:-):-)
en	Dat security is nt there d
en	Tel
en	I told dat other program is done by u
en	I didnt say u to nt talk her
en	Come out of ur rum
en	Rum
en	K
en	Cum up
en	Bye
en	No i am nt in mes wen u cal..k u wait for sometime na anyways i vil cal u na
en	K d i am eatin nw
en	Come
en	K i want to tel u important matter .later
en	Thanx a lot..:-)
en	Oh k k fyn thank u:-)
en	Ya
en	Sorry.wat can i do it is in net
en	Der
en	No
en	U collect it
en	Ok
en	Idiot po po pakki
en	Nothng k leave
en	Vil try
en	I vil tell u after eat u start
en	Oh sorry i dnt knw.i thaught i am angry
en	Oh k k fyn i vil check it out..
en	U der
en	Wru
en	Sorry
en	I didnt say u to nt to talk
en	Dunno d
en	Ru goin to takin organizer video
en	I vil giv d buk to xerox today
en	Shal v meet in break
en	Poda wat is personal btwn u n me
en	K.anyways u didnt tel me first abt dis site.u told to veena only na.after dat only sterday u told me
en	I am in mes d
en	Now wat class for u
en	Y ru wastin phone balance ..i just askd wat u doin only na.if u told means i would hav cut..
en	K da i vil open after ten min..
en	Want cooker d
en	K i am near jvc
en	K
en	I didnt say lyk dat i am just sayin dat u also askd ur frnds if i cant.
en	U
en	Der
en	Anyway sry i dnt knw abt dis
en	Wat doin
en	Wru
en	K
en	Wru
en	K d
en	K
en	Dnt want explanation
en	Assignment pa
en	I am on d way
en	No
en	Ya even i told i vil thnk of idea for dat site .did u wait
en	No
en	I hav taken 4rs d
en	U tel to her itself d.i already remembered her once.she only took al d xerox
en	Der
en	K y u told lyk dat
en	K leave i am nt up to ur level na
en	K d 5min
en	Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna
en	U didnt lyk dat i askd coding only na
en	Coding is enough
