3	da	da	17357432
12	da	da	1027436041
32	da	da	19943451
44	da	da	1043819948
49	da	da	10612956
52	da	da	1541780640
113	da	da	1079619737
118	da	da	14004773
128	da	no	9629327
148	da	da	1683684553
155	da	da	1513486043
180	da	da	12764793
187	da	da	13524491
677	da	da	1033678072
892	da	da	1088163667
1007	da	da	20938416
1116	da	da	13780221
1277	da	da	1522894655
1284	da	da	17078270
1420	da	da	1025364510
1515	da	da	12038771
1553	da	da	12886095
1580	da	da	1027102934
1696	da	da	1024487297
1904	da	da	20942720
1918	da	da	2077157619
1922	da	da	1497207202
2214	da	da	1027524055
2218	da	da	1035661541
2237	da	da	19507812
2444	da	da	1033059354
2623	da	da	1033071104
2648	da	da	19598459
3167	da	da	9659387
3242	da	da	9372870
3359	da	da	12123060
3994	da	da	1028266869
4249	da	da	11017718
4261	da	da	1026141019
4461	da	da	12772229
4574	da	da	13197186
4871	da	da	11864601
4958	da	da	1023754720
5124	da	da	1029299171
5168	da	da	1553765844
5316	da	da	10270756
5353	da	da	17826464
5463	da	da	1056129923
5465	da	da	1024655020
5602	da	da	1030006903
5613	da	da	1474633711
5646	da	da	12904996
5887	da	da	2338262673
6010	da	da	21537105
6012	da	da	10559539
6093	da	da	1084262213
6273	da	da	10333854
6340	da	da	1553780003
6383	da	da	17373755
6386	da	da	10033066
6395	da	da	12768585
6479	da	da	21380800
6552	da	da	1058245255
6603	da	da	1040257443
6613	da	da	12824891
6815	da	da	12716755
6915	da	da	11351219
7000	da	da	14564257
7011	da	da	2035416168
7147	da	da	1507746211
7202	da	da	1135646467
7250	da	da	1046631524
7464	da	da	1024150936
7854	da	da	14151278
8084	da	da	15767815
8134	da	da	1469881596
8308	da	da	1030701944
8570	da	da	10001336
8935	da	da	10432006
8982	da	da	1032365239
9026	da	da	16382657
9029	da	da	13356986
9212	da	da	10755376
9395	da	da	18811611
9712	da	da	1050627159
9720	da	da	1024954762
9730	da	da	1024461014
9854	da	da	15849934
10159	da	da	16703537
10266	da	da	17174374
10369	da	da	14085195
10552	da	da	18593533
10740	da	da	17008373
10759	da	da	461247003
