3	da	da	265551049	da	39861261	82	566
12	da	no	12182672	da	70731628	215	1255
32	da	da	2513641	da	51040021	136	789
44	da	no	7948604	da	72338672	441	2627
49	da	no	731896	da	41691507	6	49
52	da	da	11152399	da	113427742	834	5639
113	da	no	4561794	da	560668651	818	5393
118	da	da	937415	da	45698972	63	376
128	da	no	631080	no	41026735	6	34
148	da	da	4671134	da	595786160	2863	18660
155	da	da	3578295	da	106137983	886	5366
180	da	no	1326376	da	43576391	41	250
187	da	no	1409367	da	44259711	52	327
677	da	da	2161202	da	59470151	280	1596
892	da	da	3884911	da	454965615	948	6157
1007	da	da	1149282	da	52223552	173	981
1116	da	da	909013	da	45608189	69	396
1277	da	da	2704706	da	168821593	1013	6384
1284	da	da	1002871	da	49228221	94	583
1420	da	da	1141276	da	53525026	177	1086
1515	da	da	802391	da	43623439	36	213
1553	da	no	899476	da	44857150	50	318
1580	da	da	1271380	da	482798725	211	1309
1696	da	da	1213076	da	54292332	174	1044
1904	da	no	1817423	da	52934628	163	879
1918	da	da	3941191	da	130717385	888	5516
1922	da	da	2441067	da	93372152	701	4277
2214	da	no	1237597	da	55127556	195	1206
2218	da	da	1442410	da	407272301	317	1862
2237	da	no	1159060	da	50503723	120	808
2444	da	da	1472611	da	64259734	266	1705
2623	da	no	1412770	da	63279198	263	1783
2648	da	da	1163022	da	51437676	126	828
3167	da	no	654933	da	41114445	8	63
3242	da	no	628673	da	41170490	5	35
3359	da	no	838762	da	43905358	34	259
3994	da	no	1401348	da	57460031	187	1404
4249	da	no	1201558	da	43401789	19	113
4261	da	no	1911039	da	64889985	210	1209
4461	da	no	1324203	da	45315578	33	218
4574	da	da	1329887	da	45375515	37	246
4871	da	da	1250758	da	44469913	30	187
4958	da	no	1892844	da	61862924	144	1054
5124	da	da	2098133	da	70570216	224	1532
5168	da	da	4671060	da	634907513	1265	7963
5316	da	da	1216254	da	42654570	9	75
5353	da	no	1099886	da	51582573	103	710
5463	da	da	2067525	da	85614886	618	3745
5465	da	no	1956531	da	55584315	179	1095
5602	da	no	1943836	da	60674070	222	1555
5613	da	no	2476315	da	62068122	273	1796
5646	da	no	1357403	da	44303713	34	234
5887	da	da	10077865	da	1669411410	5153	33688
6010	da	no	1193448	da	51529011	134	872
6012	da	no	657556	da	41036750	9	59
6093	da	da	2569523	da	112188918	924	5907
6273	da	no	640737	da	41878965	5	33
6340	da	da	2722442	da	130044144	1094	7606
6383	da	da	1048641	da	47400902	93	560
6386	da	no	635040	da	41111407	5	35
6395	da	no	845522	da	44094705	36	239
6479	da	no	1722645	da	401868394	127	829
6552	da	no	2111866	da	89593439	563	3635
6603	da	no	1653670	da	71977375	348	2341
6613	da	no	821826	da	43839389	40	242
6815	da	no	795075	da	43910329	40	236
6915	da	no	742127	da	42118655	24	144
7000	da	no	918396	da	47085722	48	402
7011	da	da	1536684	da	65003287	244	1798
7147	da	da	1805315	da	74891888	415	2818
7202	da	da	3296550	da	608203917	1514	9994
7250	da	da	1767004	da	79605178	477	2926
7464	da	da	1172497	da	53447163	148	1056
7854	da	da	866765	da	44867508	53	333
8084	da	no	943661	da	45898873	67	451
8134	da	no	1418580	da	63352963	268	1794
8308	da	da	1416229	da	61306548	211	1487
8570	da	no	646006	da	41076524	6	38
8935	da	no	710668	da	42103667	19	109
8982	da	da	1437388	da	411280352	298	1689
9026	da	no	1013921	da	52814014	88	531
9029	da	no	862221	da	47774612	45	315
9212	da	no	690998	da	43068287	12	105
9395	da	no	1116091	da	55630558	116	726
9712	da	da	1866543	da	107950266	529	3317
9720	da	no	1283462	da	63353977	157	1100
9730	da	da	1284781	da	54488602	173	1091
9854	da	da	1567928	da	48042683	88	554
10159	da	no	1748570	da	48936638	95	613
10266	da	no	1701322	da	51031386	94	661
10369	da	da	947129	da	44841221	57	388
10552	da	da	1169106	da	50510686	117	793
10740	da	no	1060291	da	48686343	102	663
10759	da	da	1048050	da	48678761	101	635
10874	da	da	3849885	da	557627954	2365	14278
10892	da	no	988224	da	47301870	88	514
11157	da	da	2994109	da	43804406	39	246
11551	da	da	714589	da	47475664	35	179
11560	da	da	1002945	da	48599075	112	629
11568	da	da	709957	da	44813753	29	144
11577	da	da	710514	da	44136702	28	143
11582	da	da	669654	da	45195310	24	117
